id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
286217,The Martian,"During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.",Bring him home.,"Science Fiction, Drama, Adventure","spacecraft, planet mars, based on novel or book, nasa, isolation, botanist, survival, space, engineering, stranded, astronaut, struggle for survival, aftercreditsstinger, duringcreditsstinger, deep space, philosophical, 2030s, faithful adaptation, cheerful, optimistic",7.705,21484,2015,141,high
354912,Coco,"Despite his family’s baffling generations-old ban on music, Miguel dreams of becoming an accomplished musician like his idol, Ernesto de la Cruz. Desperate to prove his talent, Miguel finds himself in the stunning and colorful Land of the Dead following a mysterious chain of events. Along the way, he meets charming trickster Hector, and together, they set off on an extraordinary journey to unlock the real story behind Miguel's family history.",The celebration of a lifetime.,"Family, Animation, Music, Adventure","skeleton, mexico, guitar, afterlife, musician, holiday, villain, singer, murderer, life after death, kids, day of the dead, 3d animation, music, boy, hilarious, hopeful, modest",8.198,21156,2017,105,high
98,Gladiator,"After the death of Emperor Marcus Aurelius, his devious son takes power and demotes Maximus, one of Rome's most capable generals who Marcus preferred. Eventually, Maximus is forced to become a gladiator and battle to the death against other men for the amusement of paying audiences.",What we do in life echoes in eternity.,"Action, Drama, Adventure","gladiator, rome, italy, arena, senate, roman empire, parent child relationship, emperor, slavery, ancient rome, revenge, battlefield, slave auction, historical fiction, ancient world, period drama, combat, chariot, philosopher, grim, barbarian horde, 2nd century, successor, commodus, maximus, antiquity, gladiador",8.23,21128,2000,155,high
245891,John Wick,Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.,Don't set him off.,"Action, Thriller","hitman, bratva (russian mafia), gangster, secret organization, revenge, murder, dog, retired, widower",7.46,21033,2014,101,medium
297762,Wonder Woman,An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.,Power. Grace. Wisdom. Wonder.,"Action, Adventure, Fantasy","island, hero, strong woman, world war i, empowerment, superhero, feminism, greek mythology, based on comic, female protagonist, period drama, super power, heroine, woman director, female empowerment, 1910s, dc extended universe (dceu)",7.207,21016,2017,141,medium
102899,Ant-Man,"Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",Heroes don't get any bigger.,"Science Fiction, Adventure, Action","superhero, ant, master thief, shrinking, based on comic, heist, miniaturization, mentor protégé relationship, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), overprotective father, father daughter relationship, good versus evil, robbery gang, supersize",7.067,20996,2015,117,medium
675,Harry Potter and the Order of the Phoenix,"When a new professor's methods leave Hogwarts unprepared to fight the rising tide of evil, Harry teaches students how to defend against the dark arts.",The rebellion begins.,"Adventure, Fantasy","witch, dying and death, based on novel or book, court, magic, prophecy, loss of loved one, professor, supernatural, child hero, school of witchcraft, black magic, sorcery, sequel, coming of age, occult, ghost, wizard, christmas, scholar, mystical land, ministry, based on young adult novel, depressing, tragic, teen fantasy",7.673,20977,2007,138,high
767,Harry Potter and the Half-Blood Prince,Dumbledore tries to prepare Harry for the final battle with Voldemort while Death Eaters wreak havoc in both Muggle and Wizard worlds.,Dark secrets revealed.,"Adventure, Fantasy","witch, dying and death, london, england, based on novel or book, magic, school of witchcraft, sequel, apparition, curse, teenage crush, school, werewolf, teenage love, luck, ghost, wizard, secret past, christmas, based on young adult novel, depressing, teen fantasy",7.682,20960,2009,153,high
496243,Parasite,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",Act like you own the place.,"Comedy, Thriller, Drama","dark comedy, con artist, social commentary, working class, infiltration, psychological thriller, class differences, family, unemployed, domestic worker, wealthy family, south korea, introspective, caste violence, seoul, south korea, anti-capitalist",8.5,20925,2019,133,high
557,Spider-Man,"After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man.",Go for the ultimate spin.,"Action, Science Fiction","new york city, adolescence, photographer, loss of loved one, photography, secret identity, hostility, superhero, spider, bad boss, villain, based on comic, teenage boy, teenage love, evil, super villain, taking responsibility",7.337,20905,2002,121,medium
12,Finding Nemo,"Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.",There are 3.7 trillion fish in the ocean. They're looking for one.,"Animation, Family, Adventure","fish, sydney, australia, parent child relationship, anthropomorphism, harbor, underwater, shark, pelican, fish tank, great barrier reef, sea turtle, missing child, aftercreditsstinger, duringcreditsstinger, short-term memory loss, clownfish, father son reunion, protective father, 3d animation, enthusiastic, hopeful, sympathetic",7.82,20712,2003,100,high
140607,Star Wars: The Force Awakens,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.",Every generation has a story.,"Adventure, Action, Science Fiction","android, spacecraft, sequel, space opera, tuwaderalit",7.247,20678,2015,136,medium
263115,Logan,"In the near future, a weary Logan cares for an ailing Professor X in a hideout on the Mexican border. But Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.",Someone has come along.,"Action, Drama, Science Fiction","future, experiment, immortality, self-destruction, cyborg, dystopia, superhero, mutant, road trip, based on comic, sequel, spin off, super power, neo-western, troubled past, quest, aging superhero, life on the margin, grimdark, excited",7.821,20560,2017,137,high
12444,Harry Potter and the Deathly Hallows: Part 1,"Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.",Nowhere is safe.,"Adventure, Fantasy","witch, friendship, london, england, corruption, based on novel or book, escape, teleportation, isolation, magic, bravery, radio, road trip, sequel, shelter, tension, attack, werewolf, ghost, road movie, wizard, christmas, based on young adult novel, depressed, dramatic, teen fantasy",7.735,20553,2010,146,high
10681,WALL·E,"After hundreds of years doing what he was built for, WALL•E— a robot designed to clean up the earth—discovers a new purpose in life when he meets a sleek search robot named EVE. EVE comes to realize that WALL•E has inadvertently stumbled upon the key to the planet's future, and races back to space to report to the humans. Meanwhile, WALL•E chases EVE across the galaxy and sets into motion one of the most imaginative adventures ever brought to the big screen.","After 700 years of doing what he was built for, he'll discover what he was meant for.","Animation, Family, Science Fiction","garbage, dystopia, space travel, distant future, loneliness, robot, aftercreditsstinger, duringcreditsstinger, reflective, 3d animation, inspirational, psychological drama, understated, suspenseful, sentimental, cheerful, compassionate, hopeful, joyful, sincere",8.117,20520,2008,98,high
